Timestamp,Initials,Title,Author,Place Written,Start Page,End Page,Volume,Issue,Date,Type,Identity Groups Mentioned,People Mentioned,Groups/Organizations/Entities,Places Mentioned,Activities,Flora and Fauna Mentioned,Commodities Mentioned,"Events (Historical, Social, etc.)","Works (Literary, Artistic, etc.)",Technology/Transportation/Infrastructure/Built environment,Natural Environment/Climate (including metaphoric uses - phrases),Themes,3-4 Main Elements,2-3 Sentence Summary,Additional Notes,Further Research Required?,Required Research Notes,Narration,Point of View,Embedded Narrative?,Tense,Is tense shifting or otherwise noteworthy?
7/6/2013 8:20:05,JH,The Landmarks Club,,,255,,6,6,May 1897,Nonfiction,president (club); vice-president (club); Secretary (club); treasurer (club); corresponding secretary (club); directors (club); honorary life members (club); ladies; American; schoolma ams; philistines; ,"Chas. F. Lummis; Margaret Collier Graham; Arthur B. Benton; Frank A. Gibson; M. E. Stilson; R. Egan; Tessa L. Kelso; Frank A. Gibson; Henry W. O Melveny; Rev. J. Adam; Sumner P. Hunt; Arthur B. Benton; Jessie Benton Fremont; Col. H. G. Otis; W. C. Patterson; Adeline Stearns Wing; Geo. h. Bonebrake; Don Marcos Forster; Chas Cassat Davis; M. F. Wills; C. D. WIllard; John F. Francis; Frank J. Poiley; Rev. Wm. J. Chichester; Elmer Wachtel; Maj. H. T. Lee; J. T. Bertrand; B. Marshall Wotkyns; Clara L. Dows; Chas. F. Holder; Presley C. Baker; Francis F. Rowland; Seymour E. Locke; J. R. Newberry; John Aspinwall; James Berryhill; F. M. Coulter; Thorpe Talbot; C. C. Parker; B. F. Gardner; Gen .J. R. Matthews; Alfred Solano; Mrs. John Ellis; Adolph Petsch; Wilbur O. Dow; Mrs. E. C. Sterling; Juliette Estelle Mathis; Alice Huse Williams; H. W. Cunningham; Mrs. Nana D. Hoxie; Mrs. Chas. F. White; Chas. Hastings; Mrs. Chas. H. Hastings; Edith M. Allen; Francis Le Baron Robbins; Mrs. Le Baron Robbins; Dr. John M. Radabaugh; Wm. R. Staats; Miss Grace Groschen Wotkyns; Mrs. Jas M. Evans; Geo. B. Post; Mrs. Edward Barry; E. C. Kent; Clara L. Dows; Mrs. Vallette M. Dreer; Mrs. M. D. Greble; Augusta M. Dreer; Miss Florence M. Greble; Miss Margaret V. Greble; F. A. Foster; ""A Friend""' ",The Landmarks Club; Advisory Board; Pasadena Branch (The Landmarks Club); Boston Dry Goods Store; ,"Pasadena; Athens; Los Angeles; the East; San Fernando; Santa Ana; Mission of Capistrano; New York; Des Moines, Iowa; Boston; Dunedin, New Zealand; St. Louis; Santa Barbara; South Pasadena; Chicago; Sierra Madre, Cal.; Pittsburgh, Pa.; Philadelphia, Pa.; ",n/a,n/a,n/a,n/a,n/a,metropolis; Mission of Capistrano; tile; roofs; tiles; buildings; ,n/a,Aesthetics; Arts--architecture; Gender; Justice; Preservation--structural; Promotion; Publics--organizational; Revenge; ,The Landmarks Club; Preservation--structural; Publics--organizational;,"This recurring column lists members of and donations to The Landmarks Society, with a particular focus on the Pasadena Branch. The author criticizes a group of women who damaged the roof of the Mission of Capistrano, and aims to embarrass them by publicizing their offenses.",,No,,,,,,
7/6/2013 14:54:25,JH,The Lion's Den,Chas. F. Lummis,,256,258,6,6,May 1897,Nonfiction,boy; Americans; man-jack; patriots; Easterner; Cabots; woman; virgins; parents; daughters; girl; gentlemen; scholars; millionaire; freaks; savage; ignoramus; stranger; ,God; Mother Earth; Lincoln; the Lion; Cabot; Gabote; Henry VII; Columbus; Secretary of War Alger; Prof. Bragdon; the Creator; White; Frye; Morgan; Mr. Dingley; ,the republic; United States; Venice; Congress; Southern California; United States government; Lasell Seminary; Senate; Mexico; ,"the East; God's country; Maryland; heaven; United States; Venice; the New World; Southern California; Pasadena, Cal.; Auburndale, Mass.; Mexico; Los Angeles; San Francisco; ",n/a,birds; flowers; oranges; lemons; eucalyptus; peppers; grevilleas; trees; peach-trees; apple-bloom; apricot; almond; orange-trees; sycamores; roses; Duchesse (rose); Reve d'Or; lion; potatoes; chickens; birds; fruits; ,boots; oranges; lemons; ecualyptus; peppers; apricot; almond; magazine; potatoes; novels; text-books; books; ,Fiesta; ,New York Times; the Land of Sunshine; ,lawns; gardens; orchards; ranches; cellar; room; ,river; evergreen; trees; rain; sky; sycamores; leaf; harbor; sunshine; ,Affection--familial; Age--childhood; Age--youth; Cultivation--agriculture; cultivation--horticulture; Domestic Policy--national; Eduction--higher education; Gender; national pride; US Regionalism--East vs. West; ,,"In this recurring column, Lummis offers opinions on issues of climate, agriculture, horticulture, women's education, and congressional representation.",,No,,,,,,
7/6/2013 16:15:45,JH,That Which is Written,,,259,260,6,6,May 1897,Nonfiction,seeker of literary fame; smart people; minor writers; scribblers; author; fool; itcher for fame; poet; American; greenhorn; men; juveniles; Yankee; school-teacher; boys; sinner; historians; eye-witness; Mexican; ,"Joaquin Miller; ""Oliver Optic""; Mr. Adams; Mayne Reid; Mr. Burgess; Luis Gonzales Obregon; Hidalgo; Washington; Dr. Cephas M. Bard; Dr. J. A. Munk; ",United States; England; New York; Whitaker and Ray; ,"United States; England; New York; San Francisco; the East; Mexico; Ventura, California; Los Angeles; Southern California; ",travel; ,bird; ,magazines; weeklies; newspapers; books; ,Mexican Independence,"Punch; The Lark; ""The Climatic Surgical Advantages of LIttoral Southern California""; California Medical Journal; ""The Climate of Southern California""; ",road; ,firmament; climate; ,age; arts--literature; Gender--masculinity; health--preventative; Nature--climate; storytelling; US Regionalism--East vs. West; US Regionalism--West; ,US Regionalism--West; Arts--literature; Age;,"This recurring column reviews recently published works of literature. In this issue, the author focuses primarily on periodical publications, juvenile literature, and articles outlining the relationship between Western climate and health.",,No,,,,,,
7/6/2013 16:36:34,JH,La Fiesta de Los Angeles,,,261,272,6,6,May 1897,Nonfiction,Americans; travelers; people of the United States; schoolmaster; dunces; pedagogue; Saxons; inmates; masters; inventor; citizens; Incas; Aztecs; Pueblos; Spanish; riders; Chinamen; Indians; aboriginal; president (fiesta); secretary (fiesta); women; native; daughters; Californian; Spanish-American; leaders; men; Chinese; ,Max Meyberg; John F. Francis; C. D. Willard; Shakespeare; Ferd. K. Rule; C. S. Walton; ,the States; United States; Incas; Aztecs; Pueblos; California Missions; America; ,the States; United States; the Southwest; Los Angeles; California; the Pacific Coast; New Orleans; St. Louis; the Pacific; California Missions; America; Ad. Petsch; Mr. Robinson; ,recreation; merrymaking; pageants; sports; ,flowers; roses; heliotrope; lilies; sweet peas; wildflowers; horses; dragon; ,n/a,Fiesta de Los Angeles; The Floral Procession; ,n/a,throne; ,climate; environment; weather; wildflowers; vehicles; street; decorations; floats; ,Aesthetics; Cooperation; Fetishism; Historicizing; Innovation; Interculturalism; Leisure; Peoples--Indigenous; Peoples--Chinese; Preservation--cultural; Publics; Race and Ethnicity; Religion--Christianity; Success; Temporality--comparative temporalities; Tourism; US Regionalism--West;,Fiesta de Los Angeles; Success; Temporality--comparative temporalities; ,"This article describes past and future Fiestas de Los Angeles. According to the author, California residents of various ethnicities and cultural heritages support and participate in the fiesta. The success of the event has increased annually, and the author has expectations for even greater improvement in the coming fiesta.",,No,,,,,,
7/7/2013 13:26:14,JH,Long Beach and Alamitos,"Wm. Galer, Editor of ""The Breaker""",,273,,6,6,May 1897,Nonfiction,men; president (bank); president (company); child; swimmer; bonniface; pupils; Masonic order; Foresters; Maccabees; homeseekers; lemon-growers; landowners; owners; travelers; Bostonians; ,Fray Junipero; Bixby brothers; Llewellyn (Bixby); Jotham Bixby; John (Bixby); I. W. Hellman; E. D. Bolter; Prof. H.L. Lunt; Mr. A. W. Goodhue; Dr. Emmet Densmore; ,Nevada Bank; Alamitos Land Co.; Long Beach Land and Water Co.; S.P.R.R.; Seaside Inn; Methodist; Presbyterian; Congregational (church); Friends (church); Baptist (church); Christian (church); Chautauqua Society; Masonic order; Foresters; Maccabees (Tent and Hive); Fraternal Aid Association; Bank of Long Beach; The Breaker (newspaper); The Eye (newspaper); San Pedro Lumber Co.; Alamitos (Lemon-Growers Association); Signal Hill (Lemon-Growers Association); Echo Mountain Hotel; ,"Long Beach; Alamitos; the State; Maine; Palos Verdes rancho; San Pedro; Cerritos rancho; Alamitos rancho; San Francisco; Wilmore City; Rattlesnake Island; North America; the East; the Rockies; Mt. San Antonio; (Mt.) San Jacinto; (Mt.) ""Greyback""; (Mt.) San Bernadino; Sierra Madre; Mt. Lowe; Altadena; Boston; Florida; Southern California; ",travel; boating; fishing; bathing; farming; snowball; ,fruit; grain; lemons; trees; olives; roses; ,cement; lumber; brick; newspapers; fruit; grain; lemons; olives; pickles; oil; sardines; ,,the Breaker; the Eye; ,town; Mission; bank; rancho; water system; S.P.R.R.;  San Pedro Line; L. A. Terminal Ry.; wharf; facilities; race-track; hotel; cement walks; electric lights; lumber-yard; brick-yard; rooms; auditorium; structure; buildings; schools; hall; Bank of Long Beach; park; squares; railroads; steamers; homes; ranches; grain-fields; grove; gardens; doors; settlement; roads; schoolhouse; library; resort; Echo Mountain Hotel; ,nature; coast; Rattlesnake Island; beaches; bay; water; trees; vegetation; the Rockies; bluff; ocean; snow-peaks; surf; ,cultivation--agriculture; education; economics--development; economic--business; expansionism--settlement; irrigation; leisure; location profile--city; nature--climate; ownership; promotion; publics; religion--christianity; standard of living; success; transportation; US Regionalism--West; ,Location profile--city; US Regionalism--West; Long Beach; Alamitos;,"This article describes the natural environment, social atmosphere, and business opportunities of Long Beach and Alamitos. The author also includes a brief history of these settlements, and situates them in relation to established railways. ",,No,,,,,,
7/7/2013 13:36:33,JH,To Meet the Demand,,,279,279,6,6,May 1897,Nonfiction; Advertisement;,business men; reader; gentleman; customers; partners; friends; writer; ,Mr. Nicolson; Mr. H. I. Seward; Mr. H. W. Seymour; Mr. J. R. Schaffer; ,Los Angeles; Mt. Lowe Springs Co.; Seymour & Johnson; Chase & Sanborn; ,Los Angeles; the West; Colorado; Third Street; Broadway; Spring Street; the Southwest; ,,,groceries; foods; teas; coffee; bread stuffs; spices; butter; ,World's Fair; ,,city; basement; room; Third Street; Broadway; Spring Street; metropolis; ,mountain; ,Economics--business; Food & Drink; Promotion; Success; ,Economics--business; groceries; Promotion;,"This piece describes the merchandise and leadership of Nicolson Co., a grocery retailer in Los Angeles. ",,No,,,,,,
7/7/2013 13:44:54,JH,Do You Care What You Wear?,n/a,,280,280,6,6,May 1897,Advertisement,reader; storekeeper; purchaser; strangers; ,Mr. W. C. Bluett; Mr. Andrew Mullen; ,Mullen & Bluett Clothing Co.; ,First St.; Spring St; Los Angeles; ,,,clothing; ,,,streets; houses; ,,Class; Clothing; Economics--business; Promotion; Standard of Living; ,Clothing; Economics--Business; Promotion,"This piece promotes the Mullen & Bluett Clothing Co., a retailer located at First and Spring Streets in Los Angeles.",,No,,,,,,
7/7/2013 20:07:36,AW,The Half-Breed's Story,Batterman Lindsay ,"Seattle, Washington",248,250,6,6,May 1897,fiction,mother; aunt; Indian; white; grandfather; Duwamish; father; slaves; boys; girls; kloochman; children; princesses; great-aunt; chief; son of a chief; young men; Snoqualmies; friends; babe; o-quak-a-cull/ my wife; spirit; Tenas Karpo/ little cousin; tl'kope kowmux/ beaten dogs,Hyas Tree of the Duwamish/ Quo-doultz; T'saquinza; Yook-skut/ chief of the Snoqualmies; Skootza; Klatawa-soot/go-away-and-hide,Duwamish; Snoqualmies ,Snohomish; Sound; Black river; It-kow-chung/ Lake Washington,bead working; hunt; fish; cooking; dancing; canoeing; marriage; killing,swan; mountain sheep; fawn ,logs; chairs; tables; beds; slaves; gun; canoe; feast; swan's down; wool blankets; moccasins; leggins; short skirt; beaded belt;necklaces of shells; bracelets of shells; beads; bright ribbons,n/a,n/a,house; sawmill; fireplace,ravine; mountains; rivers; precipice; chasm; rock ,Kinship--marriage; Kinship; Storytelling; Peoples-Indigenous; Sexuality; Revenge; Nostalgia; Ownership; Language--indigenous; Hardship; Gender; Affection--forbidden,Kinship; Peoples--Indigenous; Duwamish; Snoqualmies,"The story covers the experience of storytelling about the Duwamish narrator's great aunt who left her husband for a man she truly loved. The story discusses ideas of family values, marriage, and love. ",n/a,No,,,,,,
7/7/2013 20:54:46,AW,Regulations and Instructions for the Garrisons of the Peninsula of California ,Felipe de Neve,"Arispe, Mexico ",251,253,6,6,May 1897,historical,settlers; Troops of the Posts; governors; citizens; commissioner; inhabitants; gentiles; Ranchieras [Indian villagers-Spanish]; Christians; escorts; Reverend Father President; Priests; Chaplains; Commander General of the Interior Provinces; the King; Royal Officers of the Treasury; Royal Tribunal of Accounts  ,Filipe de Neve; Josef de Galvez; Agent Don Manuel Ramon de Goya; Pedro Antonio de Cosio,"the Government, administration of Justice; Reductions; the Treasury; Royal Patronage; Royal Council of War; Royal Exchequer; God",Santa Barbara; Post of San Diego; Post of Monterrey; Post of San Francisco; San Antonio; San Luis; San Juan Capistrano; San Gabriel; Santa Clara; Santo Domingo; Old/ Lower California; Loreto; Our Lady of the Rosary; Vi�adaco; Royal Post of San Carlos; San Lorenzo ,farming; animal husbandry; breeding; selling; worship ,oxen; hens; rooster; sheep; goats; pigs; burrows; she-burrows; bulls; bull-cocks; colts; horses; ewes; she-goats; mares; ram; maize; beans; peas; lentils  ,plows; plowshares; hoes; tools; hens; rooster; house; sheep; goats; pigs; burrows; she-burrows; bulls; bull-cocks; colts; horses; ewes; she-goats; mares; ram; maize; beans; peas; lentils; cash; coins; flocks; beasts; seeds; saddle; firelock; arms  ,n/a,n/a,Pueblos; fields; building lots; mission; post,waters; lands,Religion--Christianity; Peoples--Hispanic; Peoples--Indigenous; Expansionism--Imperialism; Expansionism--settlement; Class; Cultivation; Expedition--religious; Foreign Policy; Historicizing; Migration--to California; Language--multilingual ,Religion--Christianity; Peoples--Hispanic; Expansionism; Expedition--religious ,"This is a translation of Spanish documents from the year 1782 outlining the law of settlement, including farming and animal husbandry law, as well as religious expansionism. The piece includes both small text versions of the original writing, as well as English translation in larger print underneath. ",,No,,,,,,
7/8/2013 17:48:01,RM,The Vaquero's Tryst,L. Worthington Green,"Redlands, California",59,59,8,2,"January, 1898",poetry,vaqueros,n/a,n/a,San Juan; San Bernabe; San Juan,horseback riding,n/a,n/a,n/a,n/a,horses,hills; plains,Affection--romantic; Expedition; Sexuality; Kinship,Affection--romantic; Expedition; vaqueros,,,No,,,,,,
7/8/2013 18:09:04,RM,La Cabana,Grace Ellery Channing,"Viareggio, Italy",60,64,8,2,,non-fiction,Americans; Californians; children; Europeans; Italians,n/a,n/a,Europe; Mediterranean; Florence; Pisa; Santa Monica; Riviera,bathing; swimming; visiting the shore; lounging; loafing; smoking; housekeeping; sweeping,n/a,mending-basket; writing tablet; sketching tools; books; toys; parasols; stockings; bathrobe; newspaper; ,n/a,n/a,bath-houses; cabana; piers; ,beach; ocean; sand,Domesticity; Tourism; Publics; Leisure; Nature--Climate; Gender,Domesticity; Tourism; cabana,"An American writer Channing describes the charms of the Italian cabana and argues for its transplantation to California and its comparable climate. Channing argues that cabanas provide privacy in public, and can bring all the comforts of a sitting room without any of the stress of housekeeping. The article addresses women in particular.",,No,,,,,,
7/8/2013 18:19:26,MB,On the Pacific at Night,William Francis Barnard,"Chicago, Ill.",139,139,7,4,September 1897,Poetry,N/A,"""one who is dead""",N/A,East; West,waiting; loving,N/A,N/A,death,N/A,N/A,Sea; shore; stars; Moon; Ocean,Nature; Aesthetics; Death,Poetry; Nature; Aesthetics; Death,"This poem, written by William Francis Barnard, consists of just four stanzas (which, despite irregular alignment, appear to be quatrains).  It tells of a person who goes to the sea at night to mourn a dead lover, a woman who seems to have died at sea.","Striking adjectives and phrases: ""Beyond that distant shore"", ""Clothed in her own white splendor"", ""Ocean's mighty breast"", ""O Moon, and Sea, I love one who is dead"", ""Your joy, my misery"", and ""I may not go to her, she cannot come to me!""",No,N/A,,,,,
7/8/2013 18:24:20,RM,Industrious Orioles,Ada Legg Armstrong,Santa Barbara,64,65,8,2,"January, 1898",non-fiction,neighbors; parents; carpenters,n/a,n/a,Santa Barbara,bird watching; nesting; ornithology,Orioles; linnets; Butcher bird; birdlings; Washingtonia filifera/fan palm; Phoenix Canarienis,n/a,n/a,n/a,n/a,trees; nest,Nature; Nature--climate,nature; ornithology; climate,One Santa Barbarians recollection of a summer of observing nesting orioles.,,No,,,,,,
7/8/2013 19:57:37,MB,Northern California on Horseback,Charles Howard Shinn,"Niles, Cal.",140,147,7,4,September 1897,Non-fiction (travelogue),horseman; Americans; men; packers; prospectors; University students; our modern magazine readers; child; companion; friends; sheepherder; botanists; Indians; Missourian; hero; poet; artist; traveler; etchers; pioneer; recluse; novelist; Californian; men of '49; treasure-hunters; shepherds; dairymen; families; miners; wood choppers; bull-punchers; monarchs; outlaws; explorer; college athletes; Northern Californian; Southern Californian,Bayard Taylor; J. Ross Browne; Porte Crayon; Adam; D'Artagnan; Major Reading; Motley; Rob Roy,N/A,California; Sierra; upper Alleghany regions; northern California; Bay of San Francisco; Santa Cruz; San Juan; Salinas; Pleito; Jolon; Cambria; Estero; Sonoma; Humboldt; Mendocino; San Joaquin; Sacramento; Lassen; Shasta; Southern California; Northland; Coast Range; the continent; Navarro; Gualala; world; Europe; East; Pike; Holland districts of California; Louisiana; Cosumnes (stream); Calaveras (stream); Stanislaus (stream); Mokelumne (stream); American (stream); Yuba (stream); Gold Gulches; Rich Bars; Cornwall; Wales; Ophir; Trinity Center; Jackson; Gates; Volcano; Klamath (river); Trinity (river); Siskiyou; the Pacific; Stanford (University); (University of) California; Mount Shasta; Golden Gate; America; Castle Crags; Oregon; Strawberry valley; Pacific Coast; Santa Monica; Mount Lowe; Los Angeles; Monterey; Ojai; Tahoe,horseback riding; camping; vacationing; exploration,horse; mustang; burros; redwoods; pear; oak; pines; tule; rhododendron; ferns; lilies; butterflies; European weeds; Eastern weeds; native flowers; wild-flowers; gilias; cream-cups; Eschscholtzias; larkspurs; nemophilas; native vegetation; reeds; palmettos; sunflowers; cattails; grasses; marsh-blossoms; willows; English Cam (?); fish; game; trout; oxen; grizzly; rhinoceros; cedar; spruce; fir; bronco,N/A,summer; spring; breakfast; pioneer days; '49 (gold rush),N/A,mountain trails; saddle; horse transportation; Mission; bicycle; wheeled vehicle; railroads; stages; cattle trails; mountain pastures; burro transportation; pen; pencil; baggage; colonies; book; magazine; article; plow; steamer; tribes; villages; kitchen-middens; pioneer schooner; Home for Old Men; levees; stern wheelers; barges; gravel; rockers; huts; maps; townships; cabins; settlements; highways; freight-teams; mines; pineries; toll-gates; bridges; towns; camps; counties; farms; fisheries; lumber-camps; orchards; cattle-ranges; guide books; playgrounds,valleys; forests; canyons; wildernesses; snows; mountain pastures; hillsides; sloughs; sand ridges; lagoons; oak-clad hills; sea-caves; coast-line; coast; gorges; inland; islands; lowlands; rivers; thickets; tide; plains; unpastured expanses; wild; rocks; alkali; bays; bayous; emerald; floods; wharfless landings; uplands; trout-pools; streams; tributaries; alpine lakes; springs; granite clefts; glaciers; sky; mounds; gravel; gold; slate; quartz; gulches; shower (rain); slopes; sunshine; gardens; crags; ocean; craters; rapids; mountain; hot-springs; lava beds; water-reservoirs (natural),Cultivation--agriculture; Cultivation--animal husbandry; Expansionism--settlement; Expedition--leisure; Expertise--non-credentialed expert; Interculturalism; Location profile--region; Nature--climate; Nature--wilderness; Nature--exploitation; Peoples--Indigenous; Temporality--comparative temporalities; Tourism; Tranquility; US Regionalism--West,Northern California; horseback riding; Expedition--leisure; Location profile--region,"This is a travelogue-style non-fiction article written by Charles Howard Shinn about the experience of horseback riding in Northern California.  It touches on many elements of the Northern California landscape that can be experienced better on horseback than by other means (such as by train), and it chiefly focuses on the region's natural characteristics, flora and fauna, history, and peoples (both indigenous and immigrants).  In large part, the author intends the article to inspire the magazine's readers (particularly Southern Californians) to not just take his word for it but to travel to Northern California themselves and experience the region on horseback on their own.","Striking adjectives and phrases: ""the paradise of the horseman"", ""while humanity endures, the trained saddle horse will have a place of his own"", ""A man well mounted on a capable and affectionate horse has no reason to envy any child of Adam"", ""unsurpassed beauty"", ""the most famous playgrounds of the continent"", ""poet and artists, as well as traveler, must take refuge in silence"", ""a pioneer schooner rotting alone in dreamless ooze"", ""rivers and uplands take the hardiest grip of one's thoughts"", ""These things, of which I have so briefly written, belong to each and every Californian"", and ""the half has not been told"".",Yes,"What exactly is an ""English Cam""?  Based on the context, I'm assuming it is some kind of plant, but I could not find anything about it with a quick Internet search and am thus unsure about it.",,,,,
7/8/2013 21:13:15,MB,Poppies of Wickenburg,Sharlot M. Hall,"Prescott, A. T.",147,147,7,4,September 1897,Poetry,Coronado's men; sun-worshipper; priest,Coronado; Quivira,N/A,Wickenburg; the Pecos,goldmining,poppies; bees,gold,summer,N/A,chalices; cup; prayer; nectar,land; desert; breezes; Earth; cup; perfume; air; mountains,Nature; Aesthetics,Poetry; poppies; Nature; Aesthetics,"This short poem, by Sharlot M. Hall, consists of four quatrains.  It exhalts the beauty of poppies, comparing them (metaphorically) to gold, priestly chalices, and nectar.","Striking adjectives and phrases: ""Coronado's men of old"", ""the Pecos' fabled gold"", ""a nectar sun-distilled"", ""Sweetens all the summer air"", and ""Poppies, poppies, who would stray, O'er the mountains far away"".",No,N/A,,,,,
7/8/2013 21:56:08,MB,The Centennial of San Fernando Mission.,N/A,N/A,148,152,7,4,September 1897,Non-fiction (history),Father President of the Missions of Alta California; Viceroy of Mexico; King of Spain; sargento; escort; Spanish soldiers; Indians; priest; neophytes; battalion; adult,"Fray Fermin Francisco de Lasuen; Gov. Borrica; Viceroy of Mexico; San Fernando (Ferdinand III, King of Spain); Sargento Olivera; Fray Francisco Dumetz; Fray Francisco Xavier Uria; Gov. Pico; Eulogio F. de Celis; John C. Fremont",San Fernando Mission; Missions; Santa Barbara Mission; San Buenaventura Mission; San Gabriel Mission; San Juan Capistrano Mission; Mexican government; The Landmarks Club of Southern California; San Luis Rey Mission,Alta California; Mexico; Encino; Spain; San Miguel; Santa Barbara; San Buenaventura; San Gabriel; San Juan Capistrano; Cahuenga; California; Sutter's Mill; San Luis Rey,historical preservation,grain; livestock; horses; mules; cattle; sheep; grapevines; fruit trees,grain; gold,"Founding of the San Fernando Mission (Sept. 8, 1797); secularization of the Mexican government (1834); United States-California armistice (Jan. 12, 1847); United States-California peace treaty (Jan. 13, 1847); ""little civil wars""; the American invasion; centennial of the founding of the San Fernando Mission (Sept. 8, 1897)",N/A,Mission; adobe; church (building); rafters; mill; buildings; gardens; monastery; architecture,earthquake,Cooperation; Historicizing; Interculturalism; Nostalgia; Philanthropy; Preservation--cultural; Preservation--structural; Religion--Christianity; Temporality--comparative temporalities; US Regionalism--Southwest,San Fernando Mission; Preservation--structural; Preservation--cultural; Philanthropy,"This short article is about the centennial of the founding of the San Fernando Mission, to be celebrated on September 8, 1797.  It focuses principally on the history of the Mission, beginning with its founding, but it also details contemporary preservation efforts made by The Landmarks Club of Southern California.","Striking adjectives and phrases: ""solemn ceremonies"", ""three short years"", ""the robber hand of secularization"", ""a point of some note in the little civil wars which preceded the American invasion"", ""left to decay and spoliation"", ""a mile of buildings"", ""centennial brings new hope to the long-outraged Mission"", ""splendid monuments of past heroism and of fine architecture"", and ""the last Mission centennial that will be witnessed in Southern California by any adult now living"".",No,N/A,,,,,
7/9/2013 20:04:26,MB,The Heart of Santa Catalina.,Blanche Trask,"Santa Catalina Island, Cal.",153,160,7,4,September 1897,Non-fiction (travelogue),Franciscans; people; inhabitants; botanist; bathers; man; fog-spirits; Indians; tourist; kid; generations,Mr. Lyons; Time (used as a mythological figure); Mr. Harry Polley; Cabrillo,Franciscans,"Port Los Angeles; the Pacific; Santa Catalina Island; Avalon; Southern California; Guadalupe Island; Lower California; San Clemente; Pasadena; Santa Barbara; San Miguel; San Nicolas; Santa Rosa; Santa Cruz; San Antonio; San Jacinto; San Diego; Salto Verde Country (""Land of the Green Leap""); Silver Peak; Black Jack; Orizaba; Isthmus; Milky Way; world",botanizing; grazing; living,"flower; lichens; bald eagle; goats; trees; lilacs (Ceanothus cuneatus); lavender ""lilac"" (Ceanothus arboreus); tree poppy (Dendromecon rigidum); Eschscholtzias; leaves; bark; blossoms; ""white lilac"" (Ceanothus macrocarpus); Leptosyne gigantea; sumach (rhus); holly (Heteromeles arbutifolia); oak (Quercus dumosa); Lyonothamnus; pine; ferns; ""rare"" oaks (Quercus tomentella); acorns; holly; grease-wood (Adenostoma fasiculaium); Eriogonum giganteum; Dusty Miller (Ertophyllum Nevinii); dogwood (Comus); gulls; ""mermaid's hair""; sea weeds; gold-fish; drift-wood; eagles; seals; great cottonwoods (Populus trichocarpus); mountain mahogany (Circocarpus panifolius); white oak (Quercus tomentella); willow-leaved manzanita (Arctostaphylos diversifolia); poppy-trees; snap-dragon; green orchid; ""tall"" orchid (Epipactis gigantea)",Oriental scarfs; gold,"summer; ""old-time terrors""; winter; ""olden days""",N/A,port; Spanish (langauge); tent; city; boats; Oriental scarfs; pots; trail; arrow-heads; rings; pestle; carved fragments,"island; land; bay; beach; peaks; craters; mountains; rock; sunlight; ledge; goat-trails; summits; fog; ridge; slopes; cliffs; groves; snow-storm; volcano; earthquake; sea; coast; wind; hills; sunset; canyon; stream; streamlet; shade; crags; nests; moonlight; daylight; rain; mists; ""cloud-towers""; ravines; palisades; arroyo; sea-edge; isthmus; sea breaks; abalone shells; stars",Arts--crafts; Danger; Expansion--settlement; Expedition--leisure; Expedition--scientific; Expertise--non-credentialed expert; Happiness; Language--Spanish; Leisure; Location profile; Nature--wilderness; Nostalgia; Peoples--Indigenous; Preservation--environmental; Solitude; Temporality--comparative temporalities; Tourism; Tranquility; US Regionalism--West,Santa Catalina Island; Leisure; Location profile; Nature--wilderness,"This article, by Blanche Trask, is a sort of ""off the beaten path"" tourist's guide to Santa Catalina Island.  It avoids the popular beaches and the main city of Avalon in order to journey up the mountains, into the interior, and to the farthest, least-populous reaches of the island.  Along the way, the author pays particular attention to detailing the plant life, geological features, and animals found on the island.","Striking adjectives and phrases: ""Santa Catalina has as yet lost only the beauty of her full name"", ""brought into existence by a single upheaval"", ""Catalina is a world in herself"" (Lyons), ""the heights so full of mystery and beauty"", ""these lonely peaks are the real homes of the goats"", ""cliffs all the colors of the rainbow"", ""kaleidoscopic with green and with red and yellow flowers"", ""great rocks stand up like sentinels"", ""all the sisters of Santa Catalina stand wih purple robes about their dimpled shoulders"", ""palisades more than a thousand feet high and of exquisite coloring"", ""the people who lived their lives here in olden days, as we live ours now, with doubtless less of worry and more of real enjoyment"", and ""without the dust of the stars there would be no Milky Way"".",No,N/A,,,,,
